N,NThreads,Run,ExecutionTime
512,26,18,0.011934
512,26,19,0.012099
512,26,20,0.012105
512,26,21,0.012168
512,26,22,0.012096
512,26,23,0.012028
512,26,24,0.011870
512,26,25,0.012144
512,26,26,0.011765
512,26,27,0.012164
512,26,28,0.012147
512,26,29,0.012061
512,26,30,0.011864
512,26,31,0.011901
512,26,32,0.012571
512,26,33,0.011962
512,26,34,0.012192
512,26,35,0.012063
512,26,36,0.012210
512,26,37,0.012010
512,26,38,0.012036
512,26,39,0.012052
512,26,40,0.012205
512,26,41,0.016083
512,26,42,0.012057
512,26,43,0.011845
512,26,44,0.012035
512,26,45,0.012035
512,26,46,0.011979
512,26,47,0.012655
512,26,48,0.011995
512,26,49,0.014731
512,27,0,0.012077
512,27,1,0.012036
512,27,2,0.012120
512,27,3,0.012316
512,27,4,0.013884
512,27,5,0.012403
512,27,6,0.012072
512,27,7,0.012455
512,27,8,0.012152
512,27,9,0.012389
512,27,10,0.012528
512,27,11,0.012632
512,27,12,0.012460
512,27,13,0.012448
512,27,14,0.012441
512,27,15,0.012375
512,27,16,0.012058
512,27,17,0.016718
512,27,18,0.035085
512,27,19,0.012574
512,27,20,0.034775
512,27,21,0.012945
512,27,22,0.012918
512,27,23,0.017524
512,27,24,0.012641
512,27,25,0.012610
512,27,26,0.012811
512,27,27,0.018515
512,27,28,0.019588
512,27,29,0.012632
512,27,30,0.012827
512,27,31,0.012229
512,27,32,0.012438
512,27,33,0.012549
512,27,34,0.012347
512,27,35,0.016375
512,27,36,0.012486
512,27,37,0.012441
512,27,38,0.012314
512,27,39,0.012367
512,27,40,0.012318
512,27,41,0.012250
512,27,42,0.012778
512,27,43,0.012601
512,27,44,0.019799
512,27,45,0.012551
512,27,46,0.012372
512,27,47,0.012563
512,27,48,0.012541
512,27,49,0.012563
512,28,0,0.018327
512,28,1,0.011782
512,28,2,0.011876
512,28,3,0.011709
512,28,4,0.011757
512,28,5,0.011540
512,28,6,0.011998
512,28,7,0.011843
512,28,8,0.020597
512,28,9,0.014958
512,28,10,0.011807
512,28,11,0.023094
512,28,12,0.011844
512,28,13,0.011778
512,28,14,0.011696
512,28,15,0.011727
512,28,16,0.011676
512,28,17,0.011798
512,28,18,0.011713
512,28,19,0.011541
512,28,20,0.011629
512,28,21,0.021234
512,28,22,0.011690
512,28,23,0.017054
512,28,24,0.011955
512,28,25,0.011898
512,28,26,0.012078
512,28,27,0.011723
512,28,28,0.014664
512,28,29,0.011965
512,28,30,0.013601
512,28,31,0.012077
512,28,32,0.012316
512,28,33,0.019466
512,28,34,0.020439
512,28,35,0.011898
512,28,36,0.011683
512,28,37,0.012031
512,28,38,0.015732
512,28,39,0.011641
512,28,40,0.011975
512,28,41,0.011724
512,28,42,0.011772
512,28,43,0.011975
512,28,44,0.011626
512,28,45,0.013180
512,28,46,0.011735
512,28,47,0.011854
512,28,48,0.021383
512,28,49,0.022028
1024,1,0,0.263020
1024,1,1,0.261697
1024,1,2,0.263446
1024,1,3,0.262336
1024,1,4,0.258658
1024,1,5,0.259270
1024,1,6,0.258190
1024,1,7,0.260996
1024,1,8,0.258383
1024,1,9,0.282744
1024,1,10,0.259582
1024,1,11,0.258616
1024,1,12,0.258986
1024,1,13,0.259192
1024,1,14,0.258487
1024,1,15,0.257036
1024,1,16,0.257228
1024,1,17,0.261907
1024,1,18,0.260779
1024,1,19,0.258130
1024,1,20,0.259705
1024,1,21,0.259215
1024,1,22,0.262165
1024,1,23,0.269498
1024,1,24,0.261782
1024,1,25,0.280623
1024,1,26,0.256861
1024,1,27,0.263320
1024,1,28,0.264550
1024,1,29,0.268733
1024,1,30,0.261649
1024,1,31,0.273543
1024,1,32,0.263235
1024,1,33,0.260270
1024,1,34,0.261441
1024,1,35,0.256787
1024,1,36,0.262336
1024,1,37,0.256060
1024,1,38,0.254548
1024,1,39,0.250154
1024,1,40,0.260465
1024,1,41,0.256496
1024,1,42,0.257678
1024,1,43,0.259865
1024,1,44,0.263405
1024,1,45,0.262419
1024,1,46,0.262264
1024,1,47,0.262838
1024,1,48,0.261387
1024,1,49,0.259258
1024,2,0,0.138727
1024,2,1,0.160284
1024,2,2,0.136537
1024,2,3,0.157441
1024,2,4,0.155459
1024,2,5,0.155476
1024,2,6,0.155603
1024,2,7,0.154977
1024,2,8,0.155713
1024,2,9,0.155797
1024,2,10,0.160852
1024,2,11,0.135628
1024,2,12,0.136413
1024,2,13,0.135117
1024,2,14,0.135995
1024,2,15,0.156059
1024,2,16,0.159215
1024,2,17,0.152838
1024,2,18,0.137918
1024,2,19,0.156347
1024,2,20,0.136210
1024,2,21,0.135359
1024,2,22,0.155507
1024,2,23,0.150314
1024,2,24,0.155544
1024,2,25,0.157848
1024,2,26,0.156218
1024,2,27,0.155808
1024,2,28,0.135586
1024,2,29,0.156152
1024,2,30,0.136297
1024,2,31,0.158403
1024,2,32,0.135285
1024,2,33,0.132379
1024,2,34,0.158893
1024,2,35,0.134212
1024,2,36,0.159876
1024,2,37,0.157173
1024,2,38,0.161153
1024,2,39,0.155778
1024,2,40,0.134432
1024,2,41,0.153567
1024,2,42,0.157555
1024,2,43,0.149279
1024,2,44,0.138067
1024,2,45,0.136642
1024,2,46,0.158730
1024,2,47,0.137098
1024,2,48,0.159711
1024,2,49,0.159766
1024,3,0,0.119039
1024,3,1,0.123982
1024,3,2,0.093710
1024,3,3,0.112313
1024,3,4,0.108631
1024,3,5,0.109145
1024,3,6,0.117899
1024,3,7,0.107931
1024,3,8,0.123745
1024,3,9,0.093564
1024,3,10,0.107983
1024,3,11,0.116884
1024,3,12,0.098279
1024,3,13,0.117544
1024,3,14,0.106803
1024,3,15,0.113092
1024,3,16,0.112161
1024,3,17,0.118198
1024,3,18,0.094047
1024,3,19,0.110500
1024,3,20,0.094219
1024,3,21,0.106769
1024,3,22,0.092774
1024,3,23,0.108751
1024,3,24,0.109103
1024,3,25,0.093386
1024,3,26,0.117581
1024,3,27,0.108298
1024,3,28,0.118586
1024,3,29,0.093136
1024,3,30,0.116596
1024,3,31,0.109868
1024,3,32,0.108656
1024,3,33,0.117682
1024,3,34,0.093456
1024,3,35,0.108752
1024,3,36,0.115984
1024,3,37,0.117907
1024,3,38,0.109201
1024,3,39,0.117874
1024,3,40,0.109075
1024,3,41,0.092331
1024,3,42,0.115814
1024,3,43,0.108260
1024,3,44,0.107021
1024,3,45,0.118869
1024,3,46,0.108152
1024,3,47,0.118571
1024,3,48,0.108612
1024,3,49,0.118928
1024,4,0,0.092849
1024,4,1,0.089207
1024,4,2,0.094085
1024,4,3,0.082145
1024,4,4,0.092583
1024,4,5,0.093857
1024,4,6,0.092952
1024,4,7,0.082316
1024,4,8,0.094776
1024,4,9,0.091648
1024,4,10,0.092817
1024,4,11,0.094802
1024,4,12,0.102300
1024,4,13,0.072388
1024,4,14,0.084280
1024,4,15,0.088885
1024,4,16,0.083786
1024,4,17,0.090459
1024,4,18,0.083078
1024,4,19,0.093184
1024,4,20,0.071852
1024,4,21,0.081508
1024,4,22,0.091611
1024,4,23,0.090068
1024,4,24,0.092200
1024,4,25,0.071895
1024,4,26,0.083580
1024,4,27,0.071962
1024,4,28,0.081451
1024,4,29,0.083176
1024,4,30,0.082188
1024,4,31,0.072938
1024,4,32,0.082148
1024,4,33,0.083819
1024,4,34,0.093331
1024,4,35,0.084200
1024,4,36,0.080874
1024,4,37,0.088864
1024,4,38,0.072039
1024,4,39,0.091463
1024,4,40,0.072843
1024,4,41,0.089477
1024,4,42,0.090082
1024,4,43,0.083890
1024,4,44,0.081926
1024,4,45,0.091749
1024,4,46,0.081504
1024,4,47,0.090914
1024,4,48,0.090624
1024,4,49,0.087658
1024,5,0,0.074664
1024,5,1,0.074984
1024,5,2,0.073449
1024,5,3,0.067356
1024,5,4,0.079351
1024,5,5,0.073396
1024,5,6,0.074779
1024,5,7,0.067241
1024,5,8,0.077924
1024,5,9,0.077455
1024,5,10,0.073043
1024,5,11,0.075367
1024,5,12,0.066998
1024,5,13,0.074200
1024,5,14,0.073538
1024,5,15,0.071830
1024,5,16,0.075410
1024,5,17,0.071941
1024,5,18,0.076356
1024,5,19,0.076528
1024,5,20,0.072750
1024,5,21,0.072563
1024,5,22,0.074535
1024,5,23,0.067421
1024,5,24,0.076527
1024,5,25,0.075645
1024,5,26,0.067067
1024,5,27,0.066861
1024,5,28,0.077620
1024,5,29,0.070265
1024,5,30,0.073555
1024,5,31,0.068278
1024,5,32,0.071653
1024,5,33,0.078628
1024,5,34,0.073694
1024,5,35,0.076441
1024,5,36,0.072199
1024,5,37,0.068028
1024,5,38,0.072582
1024,5,39,0.077417
1024,5,40,0.074639
1024,5,41,0.071825
1024,5,42,0.074127
1024,5,43,0.073590
1024,5,44,0.077566
1024,5,45,0.073348
1024,5,46,0.076820
1024,5,47,0.077519
1024,5,48,0.076486
1024,5,49,0.075909
1024,6,0,0.063543
1024,6,1,0.068453
1024,6,2,0.068130
1024,6,3,0.068348
1024,6,4,0.065903
1024,6,5,0.062458
1024,6,6,0.067951
1024,6,7,0.067471
1024,6,8,0.066392
1024,6,9,0.067088
1024,6,10,0.067459
1024,6,11,0.066031
1024,6,12,0.066494
1024,6,13,0.063202
1024,6,14,0.066536
1024,6,15,0.066581
1024,6,16,0.060768
1024,6,17,0.067018
1024,6,18,0.067693
1024,6,19,0.067029
1024,6,20,0.067651
1024,6,21,0.066048
1024,6,22,0.067763
1024,6,23,0.060643
1024,6,24,0.070485
1024,6,25,0.067211
1024,6,26,0.062112
1024,6,27,0.070660
1024,6,28,0.060860
1024,6,29,0.065846
1024,6,30,0.067568
1024,6,31,0.067058
1024,6,32,0.065101
1024,6,33,0.068120
1024,6,34,0.066696
1024,6,35,0.076794
1024,6,36,0.067830
1024,6,37,0.066037
1024,6,38,0.059999
1024,6,39,0.067232
1024,6,40,0.061460
1024,6,41,0.066996
1024,6,42,0.067941
1024,6,43,0.070969
1024,6,44,0.067025
1024,6,45,0.066706
1024,6,46,0.065451
1024,6,47,0.067804
1024,6,48,0.067754
1024,6,49,0.067968
1024,7,0,0.060473
1024,7,1,0.061442
1024,7,2,0.061291
1024,7,3,0.064368
1024,7,4,0.061058
1024,7,5,0.055441
1024,7,6,0.058037
1024,7,7,0.058861
1024,7,8,0.065930
1024,7,9,0.060965
1024,7,10,0.065481
1024,7,11,0.055238
1024,7,12,0.056201
1024,7,13,0.064548
1024,7,14,0.056175
1024,7,15,0.053755
1024,7,16,0.058944
1024,7,17,0.059466
1024,7,18,0.060879
1024,7,19,0.054359
1024,7,20,0.055434
1024,7,21,0.061914
1024,7,22,0.061390
1024,7,23,0.059502
1024,7,24,0.053242
1024,7,25,0.060703
1024,7,26,0.061002
1024,7,27,0.062446
1024,7,28,0.060829
1024,7,29,0.063655
1024,7,30,0.058590
1024,7,31,0.055253
1024,7,32,0.054944
1024,7,33,0.058180
1024,7,34,0.064263
1024,7,35,0.057479
1024,7,36,0.059000
1024,7,37,0.055370
1024,7,38,0.061054
1024,7,39,0.051238
1024,7,40,0.051573
1024,7,41,0.059734
1024,7,42,0.060078
1024,7,43,0.062219
1024,7,44,0.058643
1024,7,45,0.061073
1024,7,46,0.061649
1024,7,47,0.058408
1024,7,48,0.062172
1024,7,49,0.060990
1024,8,0,0.057035
1024,8,1,0.056622
1024,8,2,0.056426
1024,8,3,0.060178
1024,8,4,0.050223
1024,8,5,0.056456
1024,8,6,0.053881
1024,8,7,0.055758
1024,8,8,0.053641
1024,8,9,0.057123
1024,8,10,0.056943
1024,8,11,0.057059
1024,8,12,0.054386
1024,8,13,0.056421
1024,8,14,0.060340
1024,8,15,0.053748
1024,8,16,0.056351
1024,8,17,0.058098
1024,8,18,0.056799
1024,8,19,0.054743
1024,8,20,0.056470
1024,8,21,0.056483
1024,8,22,0.054932
1024,8,23,0.056644
1024,8,24,0.058372
1024,8,25,0.054642
1024,8,26,0.055601
1024,8,27,0.053470
1024,8,28,0.056568
1024,8,29,0.057076
1024,8,30,0.055156
1024,8,31,0.056147
1024,8,32,0.056230
1024,8,33,0.055313
1024,8,34,0.052147
1024,8,35,0.049196
1024,8,36,0.054039
1024,8,37,0.057296
1024,8,38,0.055515
1024,8,39,0.058052
1024,8,40,0.056512
1024,8,41,0.055614
1024,8,42,0.053135
1024,8,43,0.058407
1024,8,44,0.051580
1024,8,45,0.056568
1024,8,46,0.057172
1024,8,47,0.056492
1024,8,48,0.056494
1024,8,49,0.056004
1024,9,0,0.052161
1024,9,1,0.051915
1024,9,2,0.051730
1024,9,3,0.043989
1024,9,4,0.050306
1024,9,5,0.051336
1024,9,6,0.053189
1024,9,7,0.046776
1024,9,8,0.048499
1024,9,9,0.050256
1024,9,10,0.059445
1024,9,11,0.054076
1024,9,12,0.043155
1024,9,13,0.044066
1024,9,14,0.046208
1024,9,15,0.052162
1024,9,16,0.048098
1024,9,17,0.051232
1024,9,18,0.060242
1024,9,19,0.056671
1024,9,20,0.057344
1024,9,21,0.073150
1024,9,22,0.050667
1024,9,23,0.052507
1024,9,24,0.052411
1024,9,25,0.051209
1024,9,26,0.051774
1024,9,27,0.056085
1024,9,28,0.054564
1024,9,29,0.052326
1024,9,30,0.051467
1024,9,31,0.052530
1024,9,32,0.050259
1024,9,33,0.053912
1024,9,34,0.050273
1024,9,35,0.052038
1024,9,36,0.050355
1024,9,37,0.048439
1024,9,38,0.049621
1024,9,39,0.053298
1024,9,40,0.051199
1024,9,41,0.051616
1024,9,42,0.051379
1024,9,43,0.049353
1024,9,44,0.048117
1024,9,45,0.052380
1024,9,46,0.057677
1024,9,47,0.052025
1024,9,48,0.057910
1024,9,49,0.050006
1024,10,0,0.049592
1024,10,1,0.053705
1024,10,2,0.047378
1024,10,3,0.048320
1024,10,4,0.049732
1024,10,5,0.049992
1024,10,6,0.049005
1024,10,7,0.046414
1024,10,8,0.049885
1024,10,9,0.048994
1024,10,10,0.049006
1024,10,11,0.048968
1024,10,12,0.050533
1024,10,13,0.047292
1024,10,14,0.049083
1024,10,15,0.050078
1024,10,16,0.050595
1024,10,17,0.049810
1024,10,18,0.048242
1024,10,19,0.050702
1024,10,20,0.048692
1024,10,21,0.046771
1024,10,22,0.095718
1024,10,23,0.050162
1024,10,24,0.051258
1024,10,25,0.042835
1024,10,26,0.047781
1024,10,27,0.046115
1024,10,28,0.051986
1024,10,29,0.045304
1024,10,30,0.047206
1024,10,31,0.049057
1024,10,32,0.049836
1024,10,33,0.049417
1024,10,34,0.048341
1024,10,35,0.047321
1024,10,36,0.051910
1024,10,37,0.046521
1024,10,38,0.049458
1024,10,39,0.044046
1024,10,40,0.041986
1024,10,41,0.048613
1024,10,42,0.049700
1024,10,43,0.047040
1024,10,44,0.049282
1024,10,45,0.048989
1024,10,46,0.046713
1024,10,47,0.043810
1024,10,48,0.048630
1024,10,49,0.046243
1024,11,0,0.042030
1024,11,1,0.050117
1024,11,2,0.051764
1024,11,3,0.048337
1024,11,4,0.043126
1024,11,5,0.045486
1024,11,6,0.046201
1024,11,7,0.045638
1024,11,8,0.043888
1024,11,9,0.045226
1024,11,10,0.045103
1024,11,11,0.045827
1024,11,12,0.051088
1024,11,13,0.051791
1024,11,14,0.046493
1024,11,15,0.040738
1024,11,16,0.043470
1024,11,17,0.044593
1024,11,18,0.040805
1024,11,19,0.044337
1024,11,20,0.044021
1024,11,21,0.045035
1024,11,22,0.053883
1024,11,23,0.046690
1024,11,24,0.045654
1024,11,25,0.044454
1024,11,26,0.044588
1024,11,27,0.047155
1024,11,28,0.043096
1024,11,29,0.044808
1024,11,30,0.041946
1024,11,31,0.044734
1024,11,32,0.044358
1024,11,33,0.046649
1024,11,34,0.043873
1024,11,35,0.043444
1024,11,36,0.045444
1024,11,37,0.044292
1024,11,38,0.036884
1024,11,39,0.043862
1024,11,40,0.041754
1024,11,41,0.046014
1024,11,42,0.047071
1024,11,43,0.045760
1024,11,44,0.044133
1024,11,45,0.042164
1024,11,46,0.036914
1024,11,47,0.042799
1024,11,48,0.038634
1024,11,49,0.045709
1024,12,0,0.045646
1024,12,1,0.044969
1024,12,2,0.044757
1024,12,3,0.048149
1024,12,4,0.044310
1024,12,5,0.043822
1024,12,6,0.042070
1024,12,7,0.040544
1024,12,8,0.043630
1024,12,9,0.043827
1024,12,10,0.041820
1024,12,11,0.044186
1024,12,12,0.044798
1024,12,13,0.043216
1024,12,14,0.044136
1024,12,15,0.038729
1024,12,16,0.044851
1024,12,17,0.043348
1024,12,18,0.044308
1024,12,19,0.043695
1024,12,20,0.043650
1024,12,21,0.043622
1024,12,22,0.043607
1024,12,23,0.043423
1024,12,24,0.042740
1024,12,25,0.044061
1024,12,26,0.043184
1024,12,27,0.044479
1024,12,28,0.042133
1024,12,29,0.044134
1024,12,30,0.048199
1024,12,31,0.044383
1024,12,32,0.044116
1024,12,33,0.048390
1024,12,34,0.042049
1024,12,35,0.043618
1024,12,36,0.040297
1024,12,37,0.043563
1024,12,38,0.043055
1024,12,39,0.042706
1024,12,40,0.046709
1024,12,41,0.043373
1024,12,42,0.042940
1024,12,43,0.044098
1024,12,44,0.044838
1024,12,45,0.044183
1024,12,46,0.043938
1024,12,47,0.043727
1024,12,48,0.043333
1024,12,49,0.045928
1024,13,0,0.041307
1024,13,1,0.040161
1024,13,2,0.041287
1024,13,3,0.041017
1024,13,4,0.041879
1024,13,5,0.041583
1024,13,6,0.040514
1024,13,7,0.039783
1024,13,8,0.038382
1024,13,9,0.039987
1024,13,10,0.039842
1024,13,11,0.041078
1024,13,12,0.040655
1024,13,13,0.045388
1024,13,14,0.040589
1024,13,15,0.040483
1024,13,16,0.039712
1024,13,17,0.040265
1024,13,18,0.037418
1024,13,19,0.037956
1024,13,20,0.041229
1024,13,21,0.041268
1024,13,22,0.040513
1024,13,23,0.043960
1024,13,24,0.046569
1024,13,25,0.041309
1024,13,26,0.041115
1024,13,27,0.041453
1024,13,28,0.041108
1024,13,29,0.041225
1024,13,30,0.041557
1024,13,31,0.041225
1024,13,32,0.040979
1024,13,33,0.042381
1024,13,34,0.043106
1024,13,35,0.043193
1024,13,36,0.041017
1024,13,37,0.041822
1024,13,38,0.040704
1024,13,39,0.040151
1024,13,40,0.040599
1024,13,41,0.041117
1024,13,42,0.040962
1024,13,43,0.040815
1024,13,44,0.041370
1024,13,45,0.043052
1024,13,46,0.040612
1024,13,47,0.041036
1024,13,48,0.044482
1024,13,49,0.041137
1024,14,0,0.040180
1024,14,1,0.041130
1024,14,2,0.041099
1024,14,3,0.046830
1024,14,4,0.041056
1024,14,5,0.046868
1024,14,6,0.041213
1024,14,7,0.039611
1024,14,8,0.033583
1024,14,9,0.038664
1024,14,10,0.036943
1024,14,11,0.047853
1024,14,12,0.040999
1024,14,13,0.041536
1024,14,14,0.044430
1024,14,15,0.042212
1024,14,16,0.040116
1024,14,17,0.040663
1024,14,18,0.046763
1024,14,19,0.040450
1024,14,20,0.040591
1024,14,21,0.040235
1024,14,22,0.048292
1024,14,23,0.038547
1024,14,24,0.044049
1024,14,25,0.044865
1024,14,26,0.041535
1024,14,27,0.040354
1024,14,28,0.046257
1024,14,29,0.039574
1024,14,30,0.040998
1024,14,31,0.041267
1024,14,32,0.041025
1024,14,33,0.040606
1024,14,34,0.042518
1024,14,35,0.044221
1024,14,36,0.040150
1024,14,37,0.041221
1024,14,38,0.041944
1024,14,39,0.040741
1024,14,40,0.040848
1024,14,41,0.045509
1024,14,42,0.040540
1024,14,43,0.040697
1024,14,44,0.040775
1024,14,45,0.041834
1024,14,46,0.041642
1024,14,47,0.039977
1024,14,48,0.040612
1024,14,49,0.044627
1024,15,0,0.039580
1024,15,1,0.044812
1024,15,2,0.038068
1024,15,3,0.041549
1024,15,4,0.037909
1024,15,5,0.046878
1024,15,6,0.044182
1024,15,7,0.039240
1024,15,8,0.039838
1024,15,9,0.038274
1024,15,10,0.036800
1024,15,11,0.038545
1024,15,12,0.038672
1024,15,13,0.040786
1024,15,14,0.038875
1024,15,15,0.039824
1024,15,16,0.043510
1024,15,17,0.038739
1024,15,18,0.044664
1024,15,19,0.038858
1024,15,20,0.038638
1024,15,21,0.037418
1024,15,22,0.038900
1024,15,23,0.038500
1024,15,24,0.037998
1024,15,25,0.039662
1024,15,26,0.037737
1024,15,27,0.037513
1024,15,28,0.038047
1024,15,29,0.038312
1024,15,30,0.038416
1024,15,31,0.036955
1024,15,32,0.037696
1024,15,33,0.038128
1024,15,34,0.041952
1024,15,35,0.038649
1024,15,36,0.037860
1024,15,37,0.038469
1024,15,38,0.037301
1024,15,39,0.038144
1024,15,40,0.039099
1024,15,41,0.037751
1024,15,42,0.036847
1024,15,43,0.037132
1024,15,44,0.037065
1024,15,45,0.038300
1024,15,46,0.038032
1024,15,47,0.037926
1024,15,48,0.036951
1024,15,49,0.038813
1024,16,0,0.036115
1024,16,1,0.039329
1024,16,2,0.037635
1024,16,3,0.038328
1024,16,4,0.038245
1024,16,5,0.038037
1024,16,6,0.037353
1024,16,7,0.039455
1024,16,8,0.040728
1024,16,9,0.038103
1024,16,10,0.037820
1024,16,11,0.037862
1024,16,12,0.039246
1024,16,13,0.037113
1024,16,14,0.038213
1024,16,15,0.038082
1024,16,16,0.037913
1024,16,17,0.041218
1024,16,18,0.037888
1024,16,19,0.038037
1024,16,20,0.038030
1024,16,21,0.037548
1024,16,22,0.041625
1024,16,23,0.039827
1024,16,24,0.037532
1024,16,25,0.040712
1024,16,26,0.038388
1024,16,27,0.038434
1024,16,28,0.041845
1024,16,29,0.040726
1024,16,30,0.046260
1024,16,31,0.038500
1024,16,32,0.038252
1024,16,33,0.043034
1024,16,34,0.038673
1024,16,35,0.038790
1024,16,36,0.037743
1024,16,37,0.038538
1024,16,38,0.038701
1024,16,39,0.038251
1024,16,40,0.037917
1024,16,41,0.037103
1024,16,42,0.037958
1024,16,43,0.042468
1024,16,44,0.037766
1024,16,45,0.037443
1024,16,46,0.038179
1024,16,47,0.039548
1024,16,48,0.038074
1024,16,49,0.038874
1024,17,0,0.037899
1024,17,1,0.043961
1024,17,2,0.036580
1024,17,3,0.036937
1024,17,4,0.036723
1024,17,5,0.036937
1024,17,6,0.036645
1024,17,7,0.036653
1024,17,8,0.036778
1024,17,9,0.038343
1024,17,10,0.040721
1024,17,11,0.037710
1024,17,12,0.036593
1024,17,13,0.037198
1024,17,14,0.036340
1024,17,15,0.036771
1024,17,16,0.036631
1024,17,17,0.039744
1024,17,18,0.036246
1024,17,19,0.038316
1024,17,20,0.036500
1024,17,21,0.038037
1024,17,22,0.037673
1024,17,23,0.034507
1024,17,24,0.034294
1024,17,25,0.037676
1024,17,26,0.037109
1024,17,27,0.036984
1024,17,28,0.036686
1024,17,29,0.035958
1024,17,30,0.036484
1024,17,31,0.039905
1024,17,32,0.040613
1024,17,33,0.037085
1024,17,34,0.036830
1024,17,35,0.039448
1024,17,36,0.036724
1024,17,37,0.036774
1024,17,38,0.036806
1024,17,39,0.036281
1024,17,40,0.036606
1024,17,41,0.038489
1024,17,42,0.036450
1024,17,43,0.036225
1024,17,44,0.040008
1024,17,45,0.036692
1024,17,46,0.036480
1024,17,47,0.039748
1024,17,48,0.036748
1024,17,49,0.036937
1024,18,0,0.040125
1024,18,1,0.039335
1024,18,2,0.043423
1024,18,3,0.039800
1024,18,4,0.043761
1024,18,5,0.040091
1024,18,6,0.039924
1024,18,7,0.040590
1024,18,8,0.039846
1024,18,9,0.042425
1024,18,10,0.039943
1024,18,11,0.039978
1024,18,12,0.041794
1024,18,13,0.040302
1024,18,14,0.040517
1024,18,15,0.047121
1024,18,16,0.039988
1024,18,17,0.039636
1024,18,18,0.040653
1024,18,19,0.040377
1024,18,20,0.040178
1024,18,21,0.039798
1024,18,22,0.040540
1024,18,23,0.040708
1024,18,24,0.043282
1024,18,25,0.042697
1024,18,26,0.039544
1024,18,27,0.039450
1024,18,28,0.039161
1024,18,29,0.039632
1024,18,30,0.039787
1024,18,31,0.039116
1024,18,32,0.039962
1024,18,33,0.040773
1024,18,34,0.041222
1024,18,35,0.039845
1024,18,36,0.042776
1024,18,37,0.039215
1024,18,38,0.042011
1024,18,39,0.039374
1024,18,40,0.040092
1024,18,41,0.039814
1024,18,42,0.040780
1024,18,43,0.042853
1024,18,44,0.041325
1024,18,45,0.040677
1024,18,46,0.040992
1024,18,47,0.041197
1024,18,48,0.040472
1024,18,49,0.039148
1024,19,0,0.035673
1024,19,1,0.035234
1024,19,2,0.035353
1024,19,3,0.034898
1024,19,4,0.039435
1024,19,5,0.034754
1024,19,6,0.035899
1024,19,7,0.038401
1024,19,8,0.035100
1024,19,9,0.035113
1024,19,10,0.035301
1024,19,11,0.035194
1024,19,12,0.041965
1024,19,13,0.035535
1024,19,14,0.035728
1024,19,15,0.039638
1024,19,16,0.035415
1024,19,17,0.035044
1024,19,18,0.041666
1024,19,19,0.035116
1024,19,20,0.034614
1024,19,21,0.035253
1024,19,22,0.038138
1024,19,23,0.034804
1024,19,24,0.035184
1024,19,25,0.035333
1024,19,26,0.035176
1024,19,27,0.035578
1024,19,28,0.039376
1024,19,29,0.035132
1024,19,30,0.038858
1024,19,31,0.035482
1024,19,32,0.035581
1024,19,33,0.034582
1024,19,34,0.034686
1024,19,35,0.035673
1024,19,36,0.035736
1024,19,37,0.035177
1024,19,38,0.035530
1024,19,39,0.035524
1024,19,40,0.043161
1024,19,41,0.036044
1024,19,42,0.034930
1024,19,43,0.035266
1024,19,44,0.035026
1024,19,45,0.035166
1024,19,46,0.034734
1024,19,47,0.034960
1024,19,48,0.035255
1024,19,49,0.035299
1024,20,0,0.039246
1024,20,1,0.034963
1024,20,2,0.034244
1024,20,3,0.035204
1024,20,4,0.034760
1024,20,5,0.035039
1024,20,6,0.034668
1024,20,7,0.034901
1024,20,8,0.035843
1024,20,9,0.034936
1024,20,10,0.035005
1024,20,11,0.035961
1024,20,12,0.034852
1024,20,13,0.035836
1024,20,14,0.035323
1024,20,15,0.034771
1024,20,16,0.043867
1024,20,17,0.036706
1024,20,18,0.042932
1024,20,19,0.034978
1024,20,20,0.037672
1024,20,21,0.035513
1024,20,22,0.034080
1024,20,23,0.035164
1024,20,24,0.034679
1024,20,25,0.037587
1024,20,26,0.034874
1024,20,27,0.034840
1024,20,28,0.034782
1024,20,29,0.034485
1024,20,30,0.035415
1024,20,31,0.034142
1024,20,32,0.034907
1024,20,33,0.034240
1024,20,34,0.035656
1024,20,35,0.035423
1024,20,36,0.039266
1024,20,37,0.036249
1024,20,38,0.038945
1024,20,39,0.034986
1024,20,40,0.039796
1024,20,41,0.063325
1024,20,42,0.076322
1024,20,43,0.034397
1024,20,44,0.034025
1024,20,45,0.034378
1024,20,46,0.034595
1024,20,47,0.037110
1024,20,48,0.034125
1024,20,49,0.034111
1024,21,0,0.033528
1024,21,1,0.033285
1024,21,2,0.034123
1024,21,3,0.033921
1024,21,4,0.033798
1024,21,5,0.033831
1024,21,6,0.033439
1024,21,7,0.033932
1024,21,8,0.033551
1024,21,9,0.033405
1024,21,10,0.033604
1024,21,11,0.036221
1024,21,12,0.032922
1024,21,13,0.036915
1024,21,14,0.037310
1024,21,15,0.035035
1024,21,16,0.033315
1024,21,17,0.042618
1024,21,18,0.033960
1024,21,19,0.033569
1024,21,20,0.034575
1024,21,21,0.041679
1024,21,22,0.035954
1024,21,23,0.032904
1024,21,24,0.036200
1024,21,25,0.038583
1024,21,26,0.039377
1024,21,27,0.033827
1024,21,28,0.033549
1024,21,29,0.038085
1024,21,30,0.037138
1024,21,31,0.033698
1024,21,32,0.035250
1024,21,33,0.037422
1024,21,34,0.034313
1024,21,35,0.033496
1024,21,36,0.051865
1024,21,37,0.033878
1024,21,38,0.033668
1024,21,39,0.034371
1024,21,40,0.033945
1024,21,41,0.034186
1024,21,42,0.035367
1024,21,43,0.038098
