N,Run,TotalTime,ExecutionTime,TimeHostToDevice,TimeDeviceToHost,GFlops,GbpsHtD,GbpsDtH
2048,97,0.039876961,0.027616575,0.006289824,0.005953888,16.706395922,10.669434297,11.271435520
2048,98,0.039895008,0.027711489,0.006241792,0.005924224,16.649175531,10.751537672,11.327874357
2048,99,0.039716736,0.027626305,0.006229664,0.005844928,16.700512292,10.772469531,11.481555707
4096,0,0.198081863,0.151977570,0.023309631,0.022776096,13.247125385,11.516074707,11.785841259
4096,1,0.159854874,0.107118652,0.030302240,0.022417856,18.794727864,8.858600972,11.974180466
4096,2,0.158528549,0.105678467,0.026031551,0.026801472,19.050862309,10.311926949,10.015698351
4096,3,0.154764771,0.105056221,0.024327583,0.025366207,19.163700166,11.034201488,10.582404169
4096,4,0.154190521,0.106254593,0.023355553,0.024564064,18.947566078,11.493431980,10.927974122
4096,5,0.150954971,0.104325470,0.022842688,0.023766848,19.297932907,11.751483040,11.294533478
4096,6,0.150975525,0.105424004,0.022879776,0.022655041,19.096845607,11.732433744,11.848818065
4096,7,0.150403641,0.105608704,0.022646849,0.022130816,19.063446961,11.853104148,12.129487769
4096,8,0.150631012,0.106461952,0.022405727,0.021745665,18.910661304,11.980662416,12.344320626
4096,9,0.149599365,0.105546173,0.022544064,0.021492607,19.074741044,11.907145985,12.489664681
4096,10,0.152622879,0.106774429,0.024063488,0.021766369,18.855318945,11.155301174,12.332578652
4096,11,0.148858688,0.105343681,0.022070976,0.021428608,19.111406536,12.162373466,12.526966602
4096,12,0.149884857,0.105196220,0.022097792,0.022573408,19.138196338,12.147614567,11.891667155
4096,13,0.150661346,0.105551811,0.023934689,0.021157984,19.073722154,11.215331055,12.687194526
4096,14,0.152395172,0.107110046,0.023904352,0.021365055,18.796237962,11.229564135,12.564229530
4096,15,0.152558624,0.106788445,0.022356352,0.023397408,18.852844323,12.007122529,11.472871755
4096,16,0.157914627,0.105572510,0.030831009,0.021495617,19.069982560,8.706671156,12.487915889
4096,17,0.156035461,0.105205597,0.025291424,0.025522240,19.136490632,10.613694909,10.517707666
4096,18,0.155132996,0.105581314,0.024878529,0.024656960,19.068392333,10.789844543,10.886802796
4096,19,0.153256958,0.105687614,0.023642624,0.023909599,19.049213388,11.353877519,11.227099734
4096,20,0.153120514,0.105356163,0.023877728,0.023870081,19.109142381,11.242085576,11.245686874
4096,21,0.151540604,0.105242241,0.023383713,0.022899136,19.129827555,11.479590887,11.722514806
4096,22,0.155230560,0.105463936,0.023756479,0.025992928,19.089614888,11.299462897,10.327249806
4096,23,0.154868027,0.105356834,0.023396065,0.026097889,19.109020608,11.473530219,10.285715314
4096,24,0.158509796,0.105761215,0.025925472,0.026806944,19.035956764,10.354120199,10.013653815
4096,25,0.159456451,0.106928253,0.026022911,0.026488993,18.828194235,10.315350779,10.133849147
4096,26,0.159080063,0.106533409,0.025929440,0.026600832,18.897977045,10.352535987,10.091242866
4096,27,0.156066788,0.105486496,0.025276287,0.025287935,19.085532242,10.620050926,10.615159098
4096,28,0.154688354,0.105280861,0.025109665,0.024279903,19.122810193,10.690523226,11.055870011
4096,29,0.175776031,0.127621727,0.023796225,0.024340927,15.775259962,11.280590118,11.028152487
4096,30,0.162531769,0.116154945,0.022857183,0.023500704,17.332588927,11.744030340,11.422443266
4096,31,0.153496124,0.106781693,0.022857216,0.023841345,18.854036425,11.744013680,11.259241367
4096,32,0.151103455,0.105716637,0.022783552,0.022586847,19.043983839,11.781984389,11.884591611
4096,33,0.150787033,0.106277824,0.022513887,0.021978144,18.943424288,11.923105556,12.213745608
4096,34,0.149631226,0.105528961,0.022398720,0.021687231,19.077852160,11.984410651,12.377580854
4096,35,0.149173538,0.105628319,0.022122623,0.021406561,19.059906880,12.133979349,12.539868374
4096,36,0.150491196,0.106775139,0.022072800,0.021627329,18.855193649,12.161368737,12.411863600
4096,37,0.152151489,0.105566399,0.022145727,0.024423872,19.071086504,12.121320474,10.990700249
4096,38,0.161045883,0.106115005,0.029505695,0.025408768,18.972490372,9.097750549,10.564678270
4096,39,0.159632126,0.106310432,0.026264256,0.027041056,18.937613872,10.220562154,9.926959183
4096,40,0.159901855,0.106615517,0.026275936,0.026994560,18.883423192,10.216018745,9.944057380
4096,41,0.156512512,0.105385986,0.025323551,0.025788671,19.103734663,10.600229569,10.409045540
4096,42,0.153095291,0.106306946,0.023638496,0.023134304,18.938234984,11.355860012,11.603351260
4096,43,0.151663010,0.106439041,0.022924641,0.022278561,18.914731836,11.709472791,12.049048426
4096,44,0.150783417,0.106327072,0.022426785,0.021982880,18.934650220,11.969413440,12.211114304
4096,45,0.155095047,0.105646591,0.025532320,0.023900160,19.056610321,10.513555202,11.231533925
4096,46,0.151939041,0.105828255,0.024910400,0.021184383,19.023897972,10.776039397,12.671383964
4096,47,0.151111359,0.105577057,0.024311617,0.021189793,19.069161231,11.041448092,12.668149266
4096,48,0.149037857,0.105542175,0.022377888,0.021100897,19.075463571,11.995567200,12.721518810
4096,49,0.153294174,0.105559677,0.023504065,0.024216352,19.072300852,11.420810018,11.084883919
4096,50,0.176063751,0.130707169,0.023857344,0.021480703,15.402873017,11.251690870,12.496585963
4096,51,0.154650497,0.110488831,0.022536160,0.021609472,18.221442925,11.911322149,12.422119920
4096,52,0.153313858,0.105839294,0.022553185,0.024904800,19.021913655,11.902330506,10.778462446
4096,53,0.154462433,0.106748512,0.025613983,0.022083809,18.859896754,10.480035627,12.155306054
4096,54,0.152351074,0.106004158,0.022927521,0.023402975,18.992329712,11.708001877,11.470142367
4096,55,0.151374207,0.106160446,0.022355743,0.022840511,18.964369430,12.007449321,11.752602742
4096,56,0.153669571,0.105902435,0.026050465,0.021700544,19.010572460,10.304440240,12.369987203
4096,57,0.188588135,0.144686554,0.022131041,0.021752064,13.914671854,12.129364415,12.340689098
4096,58,0.151505951,0.105651260,0.023171808,0.022666271,19.055768127,11.584570923,11.842947325
4096,59,0.149028061,0.105509407,0.022363297,0.021138657,19.081387873,12.003393860,12.698794482
4096,60,0.150787704,0.106744225,0.022227297,0.021800385,18.860654321,12.076837686,12.313335838
4096,61,0.149630280,0.106545280,0.022046335,0.021024063,18.895871421,12.175967267,12.768010379
4096,62,0.148269211,0.105479774,0.021984833,0.020787359,19.086748431,12.210029473,12.913398616
4096,63,0.150688995,0.105534691,0.022407040,0.022731615,19.076816388,11.979960775,11.808903820
4096,64,0.151154617,0.105706978,0.024230240,0.021203169,19.045723954,11.078530690,12.660157435
4096,65,0.150517242,0.107284515,0.022107872,0.021108225,18.765671009,12.142075723,12.717102346
4096,66,0.180550751,0.134564926,0.022980543,0.022987648,14.961297699,11.680988321,11.677378037
4096,67,0.164449829,0.118967972,0.022531263,0.022934879,16.922755675,11.913910543,11.704245418
4096,68,0.153709732,0.106951614,0.024952032,0.021780577,18.824081634,10.758059906,12.324533901
4096,69,0.149838211,0.105607491,0.022905727,0.021303104,19.063665936,11.719141308,12.600767050
4096,70,0.149032639,0.106175331,0.021956608,0.020884705,18.961710774,12.225725313,12.853208186
4096,71,0.176043716,0.133005478,0.022023169,0.020998753,15.136714305,12.188775435,12.783400100
4096,72,0.163679047,0.117399902,0.023066175,0.023194559,17.148787008,11.637623084,11.573207961
4096,73,0.153374207,0.106153252,0.022525761,0.024679808,18.965654737,11.916820931,10.876723987
4096,74,0.154723648,0.106694145,0.024241344,0.023753088,18.869507002,11.073455787,11.301076139
4096,75,0.160259323,0.106111038,0.026633760,0.027497696,18.973199716,10.078766627,9.762107224
4096,76,0.160272537,0.106439362,0.026603872,0.027212000,18.914674893,10.090089630,9.864598598
4096,77,0.159514938,0.106222626,0.026141632,0.027134624,18.953268253,10.268504093,9.892727876
4096,78,0.154978439,0.105680893,0.023850080,0.025432224,19.050424953,11.255117404,10.554934288
4096,79,0.153470718,0.105761917,0.023243967,0.024448769,19.035830429,11.548607660,10.979508221
4096,80,0.153829758,0.105632286,0.025003744,0.023177088,19.059191038,10.735810391,11.581932057
4096,81,0.150859711,0.105573982,0.022970560,0.022294624,19.069716585,11.686064908,12.040366863
4096,82,0.150328094,0.106436707,0.022267073,0.021608288,18.915146714,12.055264735,12.422800841
4096,83,0.149739975,0.105713501,0.022368864,0.021641216,19.044548723,12.000406247,12.403898771
4096,84,0.150484161,0.106614174,0.022418367,0.021431232,18.883661023,11.973907438,12.525432525
4096,85,0.148694626,0.105565697,0.022059999,0.021051008,19.071213307,12.168425317,12.751667433
4096,86,0.150084061,0.106642845,0.022221024,0.021203297,18.878584092,12.080247126,12.660081132
4096,87,0.152876892,0.106676895,0.022203648,0.023979584,18.872558274,12.089700786,11.194333434
4096,88,0.153164032,0.106046753,0.025944193,0.021156672,18.984701223,10.346648947,12.687981458
4096,89,0.151013916,0.106839554,0.022377504,0.021781441,18.843825604,11.995772711,12.324045010
4096,90,0.159968765,0.106498528,0.026412704,0.027041281,18.904166722,10.163118901,9.926876560
4096,91,0.157276550,0.105896675,0.025608255,0.025755808,19.011606530,10.482379684,10.422327162
4096,92,0.155992996,0.107232323,0.023928864,0.024815359,18.774804736,11.218061222,10.817310954
4096,93,0.154284576,0.105751488,0.023592064,0.024924929,19.037707773,11.378209939,10.769758245
4096,94,0.153188705,0.106040382,0.023024832,0.024107616,18.985841759,11.658519752,11.134881660
4096,95,0.150815964,0.105613693,0.022799295,0.022387648,19.062546326,11.773848752,11.990337728
4096,96,0.149634491,0.105863586,0.022454048,0.021300673,19.017548791,11.954880213,12.602205663
4096,97,0.149316101,0.106082367,0.022198656,0.021015392,18.978327671,12.092419244,12.773278373
4096,98,0.152310425,0.106233154,0.024817408,0.021244576,18.951389830,10.816418066,12.635482220
4096,99,0.150055939,0.106743523,0.022256256,0.021039583,18.860778342,12.061123612,12.758591906
